PredictionString,image_id
9 0.8554242253303528 407.3336181640625 408.9144592285156 751.9432373046875 652.4247436523438 9 0.27061745524406433 23.784881591796875 40.94671630859375 651.97216796875 827.0779418945312 ,test/3870.jpg
4 0.8533791303634644 84.74002075195312 311.6647644042969 422.2013854980469 1024.0 4 0.758938729763031 653.314453125 250.62042236328125 828.478271484375 993.8217163085938 4 0.7293943762779236 739.893798828125 250.18215942382812 1020.23193359375 1024.0 4 0.690740704536438 810.5907592773438 254.23104858398438 986.1600952148438 772.39453125 4 0.6477315425872803 388.96844482421875 51.7576904296875 660.1548461914062 1024.0 5 0.6206122636795044 391.2992248535156 0.0 647.2723388671875 594.0049438476562 5 0.4823172092437744 72.85348510742188 314.4293212890625 411.22906494140625 1012.8565673828125 5 0.4149334132671356 625.8515625 60.617767333984375 770.50830078125 733.30908203125 ,test/3871.jpg
1 0.9205634593963623 389.02667236328125 205.37646484375 834.6950073242188 740.1414184570312 7 0.3727312684059143 354.1670837402344 284.06439208984375 416.7982482910156 456.90771484375 0 0.2520444691181183 646.1343994140625 772.2798461914062 751.640869140625 863.0403442382812 ,test/3872.jpg
5 0.5834870338439941 486.5050048828125 282.3005676269531 822.364013671875 514.968994140625 3 0.45839977264404297 815.8865966796875 386.76959228515625 1024.0 546.8250122070312 5 0.45370110869407654 0.0 395.4508056640625 179.11984252929688 460.01025390625 5 0.4442538917064667 815.2759399414062 385.5115661621094 1023.2516479492188 544.4725341796875 5 0.38787969946861267 204.37188720703125 257.72454833984375 439.72979736328125 471.39227294921875 1 0.3795129656791687 191.71771240234375 256.83831787109375 429.90032958984375 476.6141357421875 5 0.379493772983551 362.9544677734375 228.32479858398438 703.5340576171875 344.7964172363281 1 0.3533684313297272 3.519153594970703 502.168212890625 75.05775451660156 598.3533935546875 5 0.3292923867702484 0.98284912109375 390.80633544921875 179.33847045898438 525.114990234375 1 0.32516154646873474 38.069061279296875 148.9479217529297 743.7330322265625 549.0809936523438 7 0.3107512593269348 368.0996398925781 309.69195556640625 599.5118408203125 503.41693115234375 2 0.30419403314590454 0.0 496.7793884277344 79.40836334228516 601.7841796875 3 0.28390929102897644 371.2079772949219 507.00732421875 791.4949951171875 708.4991455078125 3 0.2768670320510864 501.51153564453125 282.7352294921875 829.9909057617188 513.7033081054688 5 0.2640615999698639 362.960205078125 312.73028564453125 596.841796875 475.372314453125 7 0.2632313072681427 5.1578521728515625 380.819091796875 189.63426208496094 562.3126220703125 5 0.25342288613319397 735.45068359375 209.65518188476562 1023.35595703125 415.4734191894531 ,test/3873.jpg
5 0.6165658831596375 483.1722412109375 68.8968505859375 805.8311767578125 913.0451049804688 ,test/3874.jpg
7 0.91584312915802 109.62753295898438 175.9874267578125 870.813720703125 801.2872314453125 ,test/3875.jpg
7 0.9561852216720581 231.50306701660156 359.5469970703125 481.2215576171875 811.3876953125 7 0.9250776767730713 187.760986328125 182.7798309326172 398.0125732421875 642.8372802734375 7 0.9202637672424316 542.8086547851562 102.14732360839844 709.8590698242188 398.697509765625 7 0.9162523150444031 698.5993041992188 113.42153930664062 908.3444213867188 525.3802490234375 1 0.9112095832824707 467.5015869140625 352.86370849609375 888.681640625 872.6434936523438 7 0.8248251080513 401.08905029296875 270.3212585449219 586.000244140625 427.6393737792969 7 0.6783125400543213 730.2438354492188 133.36390686035156 831.7721557617188 191.0180206298828 1 0.5158741474151611 719.2349243164062 382.94354248046875 912.8505249023438 697.7153930664062 7 0.5080496668815613 507.0367126464844 270.61553955078125 590.7255249023438 399.91729736328125 7 0.463966965675354 780.7593383789062 49.285179138183594 1023.5632934570312 206.18289184570312 7 0.37548181414604187 759.2401123046875 46.790771484375 1024.0 452.15216064453125 7 0.3167310953140259 469.53759765625 266.8365478515625 588.1961669921875 416.603271484375 7 0.306009978055954 757.3067626953125 144.33175659179688 847.5338134765625 187.030029296875 ,test/3876.jpg
7 0.9188705682754517 307.5482177734375 241.41497802734375 493.3619384765625 421.0767822265625 7 0.9155037999153137 631.4659423828125 404.59747314453125 798.3988037109375 608.3363037109375 7 0.9006075263023376 321.9282531738281 139.08694458007812 461.2448425292969 282.1684265136719 7 0.8803542852401733 447.66680908203125 519.267333984375 639.8956909179688 688.94189453125 7 0.8438845276832581 335.28106689453125 462.8443908691406 486.36541748046875 701.677978515625 7 0.7963651418685913 586.042236328125 327.501708984375 765.5313720703125 510.8631591796875 7 0.7963523268699646 303.4488830566406 137.651123046875 497.0239562988281 438.65838623046875 7 0.792529284954071 672.9403686523438 507.80224609375 853.0669555664062 708.1500244140625 7 0.78507000207901 809.5512084960938 496.91455078125 1021.3671264648438 878.2154541015625 7 0.7769990563392639 426.8612365722656 663.1804809570312 568.222412109375 782.4723510742188 7 0.7269611954689026 455.412353515625 359.496337890625 562.3733520507812 506.232666015625 6 0.7221719026565552 554.1419677734375 647.5050048828125 690.9862060546875 894.6986083984375 6 0.718492865562439 433.57269287109375 670.1211547851562 630.0610961914062 971.7184448242188 7 0.7111714482307434 628.684326171875 605.119873046875 754.2518310546875 770.8922119140625 7 0.702057421207428 715.6554565429688 659.9110107421875 831.4852905273438 803.0020751953125 7 0.6817604303359985 708.1256103515625 700.9476928710938 803.1302490234375 801.3847045898438 7 0.6606809496879578 458.0398254394531 341.97406005859375 624.0358276367188 566.9332275390625 7 0.637305736541748 344.44677734375 388.80706787109375 486.41595458984375 519.5430908203125 7 0.5608797073364258 475.72119140625 473.2160949707031 555.50341796875 573.4176025390625 7 0.5603010654449463 590.1641235351562 346.70751953125 782.4940795898438 616.9595947265625 6 0.5493015050888062 62.394927978515625 660.773193359375 207.32455444335938 873.4859619140625 7 0.5449944734573364 667.1846923828125 680.9623413085938 750.558837890625 763.9810180664062 7 0.5289111733436584 498.3115234375 331.536865234375 660.412109375 539.8353271484375 7 0.517083466053009 458.3763427734375 376.7900390625 631.4874267578125 684.82421875 7 0.5130553245544434 527.24365234375 326.5679016113281 669.5782470703125 443.4280090332031 7 0.4899146556854248 477.6346740722656 332.6204528808594 745.189697265625 533.9427490234375 7 0.4655914604663849 516.1818237304688 414.4026794433594 616.0846557617188 529.3408813476562 7 0.45005902647972107 424.20379638671875 656.3568725585938 605.2195434570312 970.3900756835938 6 0.4444287121295929 19.940452575683594 598.269775390625 204.44049072265625 866.5272216796875 7 0.4293132424354553 702.4730224609375 572.20068359375 837.8797607421875 805.18505859375 7 0.42921167612075806 761.9054565429688 657.7186889648438 826.2413940429688 787.3222045898438 6 0.35930564999580383 21.58873748779297 594.3118896484375 155.0498046875 716.3480224609375 7 0.35918840765953064 814.9688110351562 503.80218505859375 1016.4181518554688 742.2149047851562 1 0.3292384147644043 23.2991943359375 598.8290405273438 202.8806610107422 859.3535766601562 7 0.3275560140609741 560.8285522460938 662.9844970703125 691.4561157226562 900.663330078125 7 0.3207891881465912 432.9999694824219 654.2468872070312 586.7684936523438 826.4613647460938 7 0.29778334498405457 523.4562377929688 326.13311767578125 670.2658081054688 392.910400390625 7 0.2919318675994873 464.4111328125 396.00628662109375 558.1021728515625 579.9786376953125 0 0.27875617146492004 59.37281036376953 685.6640014648438 202.05535888671875 873.6272583007812 ,test/3877.jpg
2 0.8448428511619568 205.34974670410156 96.1175537109375 715.14453125 682.1559448242188 ,test/3878.jpg
5 0.8619676232337952 212.63760375976562 144.31634521484375 711.836181640625 869.7344360351562 ,test/3879.jpg
9 0.810816764831543 389.6946716308594 498.9532470703125 786.432373046875 788.722900390625 ,test/3880.jpg
7 0.9542357325553894 85.16024780273438 169.2363739013672 382.6784973144531 639.9495239257812 7 0.9331940412521362 376.02105712890625 259.54638671875 599.3446044921875 596.287353515625 7 0.9032309055328369 529.8818359375 391.94219970703125 908.068115234375 776.0021362304688 7 0.9025853276252747 884.2047119140625 570.2911376953125 1024.0 775.268310546875 0 0.4937678873538971 123.90756225585938 554.52392578125 229.90841674804688 618.0936279296875 7 0.29193124175071716 834.6852416992188 713.6142578125 926.8267211914062 776.85205078125 7 0.2671531140804291 424.3687438964844 299.44921875 556.189453125 388.784423828125 ,test/3881.jpg
7 0.961624026298523 575.4747314453125 275.12921142578125 828.06298828125 639.1318359375 7 0.9369058012962341 816.8662109375 306.27099609375 980.4462890625 641.7739868164062 7 0.929867148399353 380.8291015625 397.0552978515625 538.187255859375 605.9900512695312 1 0.8625250458717346 420.1307373046875 514.157958984375 581.0408935546875 704.68310546875 1 0.7571650743484497 252.96453857421875 488.43536376953125 424.89569091796875 737.1390991210938 1 0.7562346458435059 21.160301208496094 378.75958251953125 265.1808776855469 698.0521850585938 6 0.7498666048049927 21.41484832763672 373.48919677734375 252.32891845703125 700.8019409179688 1 0.663787305355072 258.04815673828125 562.9072265625 402.56427001953125 738.4603271484375 1 0.5710338354110718 290.560791015625 473.5146789550781 412.2821044921875 608.957275390625 7 0.3295758366584778 411.692626953125 480.40972900390625 574.238525390625 709.6010131835938 5 0.26783061027526855 3.103335380554199 931.8587646484375 33.040706634521484 1022.314453125 7 0.26702484488487244 974.8756103515625 289.94012451171875 1022.5738525390625 745.6847534179688 2 0.2654038369655609 99.9702377319336 377.462890625 196.87203979492188 406.2430419921875 0 0.25961029529571533 258.81695556640625 335.72491455078125 275.652587890625 480.23663330078125 ,test/3882.jpg
7 0.9432879686355591 708.6466674804688 0.0 947.1235961914062 490.5740966796875 7 0.8594595193862915 162.08059692382812 42.109283447265625 447.2651062011719 356.497314453125 7 0.771437406539917 414.48455810546875 0.0 600.5913696289062 202.27056884765625 1 0.7626224160194397 416.7640686035156 158.71409606933594 687.0843505859375 440.59954833984375 1 0.7241396307945251 257.85369873046875 277.7093811035156 707.0012817382812 834.58154296875 1 0.6572654843330383 334.6915283203125 383.3390808105469 554.6402587890625 583.1614379882812 7 0.6517469882965088 592.4490966796875 0.0 719.21142578125 153.26217651367188 7 0.6378868222236633 255.37098693847656 0.0 449.3125 87.49457550048828 1 0.6027997732162476 286.4018249511719 157.767822265625 534.5089111328125 363.1502685546875 7 0.5772294998168945 6.558990478515625 47.42376708984375 146.99716186523438 356.5872802734375 1 0.5558047890663147 632.99267578125 305.02764892578125 739.279296875 623.4805908203125 7 0.5518791675567627 149.32223510742188 263.15521240234375 291.509765625 469.07366943359375 1 0.49835094809532166 327.3614807128906 369.3433532714844 611.178955078125 641.5621337890625 1 0.4899965524673462 474.1728515625 169.20773315429688 616.77685546875 288.4703674316406 1 0.4867364168167114 423.2709045410156 342.72076416015625 588.2066650390625 494.746337890625 1 0.4805089831352234 5.714668273925781 216.09707641601562 238.38238525390625 505.6966857910156 7 0.4585561454296112 10.588272094726562 411.4520263671875 302.65753173828125 903.3931884765625 1 0.4479174315929413 306.5682373046875 177.9708251953125 513.01171875 467.18243408203125 1 0.4309503734111786 599.4903564453125 98.83740997314453 768.2327880859375 271.18939208984375 1 0.41197526454925537 463.91546630859375 164.74459838867188 630.0484008789062 336.3927307128906 7 0.41146543622016907 503.2515563964844 27.529067993164062 640.978759765625 208.93190002441406 1 0.40336692333221436 264.87786865234375 646.62890625 441.80438232421875 846.53076171875 1 0.39254847168922424 311.42779541015625 317.61181640625 685.3806762695312 698.57666015625 7 0.3913991153240204 103.06201171875 2.392801284790039 271.6026611328125 51.78447723388672 1 0.3801378905773163 286.992919921875 247.4812469482422 430.5982666015625 488.75238037109375 1 0.35203951597213745 155.923095703125 261.5662841796875 290.19378662109375 468.66607666015625 1 0.3488135039806366 284.4231872558594 307.3824157714844 394.0406188964844 497.4502868652344 1 0.32860639691352844 0.0 306.02398681640625 194.12673950195312 500.87738037109375 7 0.3266487717628479 493.24102783203125 0.0 738.4857788085938 204.51406860351562 7 0.31627392768859863 103.28132629394531 6.397315979003906 274.95660400390625 161.50497436523438 1 0.3157704472541809 134.52793884277344 29.198753356933594 248.11753845214844 143.80032348632812 1 0.29906165599823 477.91729736328125 69.85690307617188 755.2778930664062 462.8563537597656 1 0.2807721495628357 579.565185546875 92.99153137207031 764.232177734375 575.7986450195312 1 0.27217036485671997 49.87053680419922 224.1680145263672 229.31985473632812 383.7508544921875 1 0.27099737524986267 402.9873352050781 318.3367919921875 625.76220703125 548.5780639648438 1 0.2705325186252594 514.48291015625 290.5284423828125 699.855712890625 564.9193115234375 1 0.2603844404220581 103.58375549316406 136.37255859375 187.56138610839844 241.2021484375 ,test/3883.jpg
0 0.8252701163291931 412.7027587890625 321.9801025390625 650.5772705078125 679.5890502929688 ,test/3884.jpg
7 0.48783785104751587 199.78134155273438 0.0 940.2794189453125 154.24740600585938 7 0.4845109283924103 1.3406753540039062 0.0 75.4453353881836 291.44085693359375 6 0.350810170173645 108.38702392578125 74.0367431640625 946.2872924804688 901.1266479492188 0 0.31557178497314453 104.09286499023438 84.99432373046875 937.2904052734375 913.2987060546875 1 0.28029900789260864 39.774169921875 615.6217041015625 912.1857299804688 1022.1058349609375 ,test/3885.jpg
9 0.7967038154602051 260.749267578125 518.9091796875 816.496826171875 781.9793701171875 ,test/3886.jpg
6 0.5640691518783569 0.0 27.278228759765625 990.9080810546875 928.3924560546875 ,test/3887.jpg
5 0.7858395576477051 369.143310546875 184.660888671875 767.366455078125 974.3748779296875 1 0.5096601843833923 5.2756500244140625 0.6567649841308594 356.34710693359375 103.2894287109375 4 0.35182398557662964 373.8703918457031 171.6484375 763.711181640625 1008.463623046875 5 0.32084229588508606 683.800048828125 197.93313598632812 1023.0753173828125 322.6664733886719 9 0.2796889543533325 682.2276611328125 200.64987182617188 1024.0 329.0663757324219 ,test/3888.jpg
7 0.9615482091903687 452.5785827636719 252.40090942382812 877.291015625 805.3311767578125 7 0.942830502986908 123.04057312011719 199.12548828125 285.07196044921875 578.9542236328125 7 0.7747811675071716 258.99798583984375 45.0614013671875 389.87493896484375 480.30157470703125 ,test/3889.jpg
0 0.8817418813705444 516.253173828125 660.0407104492188 743.9107666015625 905.6370239257812 0 0.7963563203811646 148.04290771484375 235.72381591796875 494.02630615234375 452.44091796875 9 0.5931152701377869 746.6513061523438 551.1804809570312 1024.0 1017.1298217773438 0 0.3624696433544159 781.759521484375 404.8157043457031 1016.794921875 709.8331298828125 0 0.27175796031951904 749.818359375 539.072998046875 1022.693359375 1017.6871337890625 ,test/3890.jpg
7 0.7282167673110962 201.61480712890625 252.25137329101562 739.5557250976562 822.739990234375 5 0.6437160968780518 218.50611877441406 289.0668640136719 451.17388916015625 463.0985412597656 5 0.5373947620391846 362.8181457519531 246.0661163330078 476.8140563964844 316.33697509765625 5 0.4396106004714966 595.5260620117188 343.3919982910156 709.1212768554688 407.5216979980469 5 0.43021368980407715 208.29867553710938 270.8059997558594 728.5081787109375 782.762451171875 5 0.4123847782611847 460.9302673339844 229.98904418945312 545.97900390625 300.7051696777344 5 0.3575459122657776 391.8462829589844 224.03314208984375 553.6697998046875 313.95953369140625 5 0.3520214259624481 467.7881774902344 226.23287963867188 708.9893798828125 372.6864318847656 5 0.34084978699684143 581.9132080078125 341.40679931640625 730.27734375 435.80877685546875 5 0.3275800943374634 535.8590698242188 221.54928588867188 701.3046264648438 351.4092712402344 5 0.32589757442474365 431.89996337890625 241.5968475341797 624.6969604492188 399.27685546875 0 0.30140620470046997 620.9795532226562 198.5970458984375 719.2977905273438 267.69219970703125 5 0.29636871814727783 466.39520263671875 262.8021240234375 604.3460083007812 380.52630615234375 5 0.2685524821281433 434.4044494628906 315.7623596191406 541.1801147460938 397.7463073730469 5 0.2600477337837219 437.5608825683594 338.00384521484375 532.1267700195312 437.99810791015625 ,test/3891.jpg
2 0.7052660584449768 428.69183349609375 471.2675476074219 570.6223754882812 716.9344482421875 7 0.4677429795265198 663.1409912109375 869.7569580078125 719.125732421875 952.6622314453125 7 0.45565536618232727 229.87608337402344 472.79498291015625 366.600341796875 622.6897583007812 0 0.4502144753932953 129.71681213378906 823.575439453125 247.9181671142578 987.1766357421875 7 0.44180792570114136 313.0846862792969 1.208984375 475.4734802246094 99.0533676147461 0 0.4334879517555237 422.193359375 473.44390869140625 565.4586181640625 716.0227661132812 0 0.387966513633728 526.7583618164062 901.7861328125 624.0303344726562 1023.9156494140625 2 0.3482855558395386 304.1864013671875 893.39501953125 454.51763916015625 1024.0 7 0.3221310079097748 620.6100463867188 492.99847412109375 729.5418090820312 777.4485473632812 ,test/3892.jpg
5 0.9096910357475281 191.7442626953125 373.0595703125 791.1547241210938 875.3428955078125 ,test/3893.jpg
3 0.9466825127601624 231.00112915039062 506.1385498046875 473.7724304199219 845.1954345703125 3 0.8482769727706909 324.7669982910156 264.4488830566406 483.9253845214844 528.0238037109375 3 0.5534452795982361 531.1552124023438 291.306396484375 812.4606323242188 706.3129272460938 1 0.33872494101524353 535.845703125 291.7357177734375 813.44140625 705.2894897460938 2 0.25580406188964844 529.46044921875 288.8246765136719 821.693603515625 700.434814453125 ,test/3894.jpg
4 0.6077879667282104 548.6297607421875 482.592041015625 1024.0 704.0692138671875 4 0.5328516364097595 521.2552490234375 124.18449401855469 998.6983642578125 341.026123046875 4 0.507290780544281 157.9036865234375 804.1337280273438 705.834228515625 1019.9667358398438 4 0.48227035999298096 162.87794494628906 527.1459350585938 585.614990234375 690.2698364257812 3 0.45071783661842346 569.1524658203125 329.2242736816406 1011.3922119140625 481.8686218261719 4 0.4219781756401062 155.60997009277344 330.8706359863281 592.665771484375 673.1956787109375 3 0.4184863865375519 355.80133056640625 218.18722534179688 556.2760620117188 333.6081848144531 4 0.41119587421417236 550.0587158203125 346.5868835449219 1023.340576171875 481.1857604980469 3 0.40770652890205383 528.1294555664062 116.61640167236328 1011.1439819335938 340.8709716796875 3 0.3873814642429352 159.17495727539062 331.68878173828125 582.24267578125 552.2894287109375 3 0.3518240749835968 555.3592529296875 463.9427490234375 1024.0 708.1612548828125 2 0.2841438353061676 544.927978515625 484.6549377441406 996.74169921875 703.5240478515625 ,test/3895.jpg
7 0.9044535756111145 275.075439453125 212.3654327392578 532.1403198242188 421.201171875 7 0.8674063086509705 181.15777587890625 373.24591064453125 753.1986694335938 569.2073974609375 6 0.7633006572723389 103.37710571289062 516.5916748046875 821.837890625 898.772705078125 6 0.4236859381198883 323.95501708984375 536.9105224609375 794.7406616210938 886.799072265625 6 0.3083325922489166 530.7601928710938 719.4636840820312 774.9528198242188 906.4414672851562 ,test/3896.jpg
6 0.6206229329109192 87.39349365234375 195.02615356445312 922.9976196289062 957.6690673828125 6 0.583407461643219 36.328826904296875 0.0 688.6024169921875 497.58697509765625 7 0.4392682611942291 773.8724365234375 0.0 1024.0 1017.4339599609375 7 0.4355353116989136 537.9407958984375 23.38983154296875 1024.0 1024.0 6 0.37848904728889465 628.3513793945312 175.692626953125 888.4931030273438 499.89849853515625 6 0.3651184141635895 483.1004638671875 551.7249755859375 878.246337890625 982.5517578125 7 0.3504266142845154 852.09326171875 0.0 1020.0400390625 915.567138671875 6 0.3405601978302002 268.91229248046875 772.9496459960938 483.53875732421875 1015.9092407226562 6 0.3397568464279175 0.0 0.0 290.0596008300781 691.5721435546875 7 0.3101738691329956 627.388427734375 581.695068359375 1024.0 1024.0 6 0.2880540192127228 808.105712890625 240.88766479492188 898.4351806640625 372.3862609863281 5 0.28743278980255127 878.4435424804688 844.7249755859375 1004.3552856445312 1020.8123779296875 6 0.27882298827171326 10.192108154296875 742.085693359375 421.0010070800781 1024.0 ,test/3897.jpg
5 0.9416765570640564 173.50775146484375 326.24090576171875 784.9750366210938 748.2001342773438 0 0.31478151679039 893.988037109375 491.48712158203125 991.2845458984375 576.5563354492188 7 0.2796775698661804 281.8404235839844 903.9884643554688 400.7651672363281 982.4398803710938 ,test/3898.jpg
7 0.9565228819847107 1.29876708984375 68.02908325195312 761.8666381835938 984.6031494140625 7 0.8742942214012146 680.5179443359375 274.696533203125 1022.06787109375 626.8986206054688 1 0.7143192887306213 686.2010498046875 0.0 1010.4974365234375 147.62855529785156 1 0.6181366443634033 653.9014892578125 26.271865844726562 1023.2242431640625 332.28363037109375 1 0.6128348112106323 921.05029296875 123.6244888305664 1023.44580078125 252.4576416015625 1 0.5205499529838562 724.2470703125 67.22428131103516 1022.5740966796875 284.7295227050781 1 0.46868935227394104 638.4404296875 99.126953125 993.6766357421875 303.0096740722656 7 0.43861106038093567 578.7735595703125 577.7449951171875 790.326416015625 761.1580810546875 1 0.41596338152885437 614.14990234375 81.98786926269531 712.35107421875 153.29322814941406 1 0.3439112603664398 804.9595336914062 0.0 1024.0 129.86624145507812 5 0.316526859998703 650.2239990234375 258.48345947265625 721.024658203125 313.8421630859375 1 0.30158916115760803 862.8804321289062 93.59052276611328 1024.0 287.0465087890625 1 0.2742607891559601 591.2352294921875 45.31825256347656 936.3155517578125 311.00433349609375 1 0.27013149857521057 896.6118774414062 0.32213592529296875 1018.8532104492188 138.54434204101562 3 0.26222899556159973 652.663818359375 257.42706298828125 722.02490234375 314.11810302734375 1 0.2592846751213074 665.2615966796875 25.850051879882812 916.9537353515625 155.1707000732422 5 0.25358086824417114 200.17489624023438 104.50619506835938 474.8916320800781 219.66751098632812 1 0.25206059217453003 930.4092407226562 121.7805404663086 1021.2327270507812 185.92218017578125 ,test/3899.jpg
0 0.7503951191902161 329.6166687011719 399.5871276855469 675.74072265625 681.875732421875 5 0.48321303725242615 341.7742919921875 17.602203369140625 1024.0 182.66378784179688 2 0.37396031618118286 325.050048828125 397.63250732421875 673.7710571289062 678.9811401367188 ,test/3900.jpg
5 0.7137930989265442 75.30572509765625 500.2833251953125 1012.1576538085938 935.4112548828125 5 0.5340575575828552 85.66738891601562 353.2284851074219 728.622314453125 669.404541015625 4 0.373419851064682 81.7205810546875 222.93389892578125 760.510009765625 672.8511962890625 ,test/3901.jpg
1 0.5848935842514038 335.76470947265625 32.18206787109375 583.9887084960938 355.7882080078125 0 0.4596572518348694 333.7867431640625 37.56414794921875 586.0726318359375 355.493408203125 2 0.4559500217437744 320.5799865722656 496.6103210449219 471.0372009277344 682.7252807617188 7 0.3823259472846985 3.2938690185546875 829.1163330078125 132.92234802246094 892.00634765625 5 0.350594162940979 706.9375 348.39837646484375 847.1435546875 532.4395141601562 0 0.33803802728652954 345.9636535644531 644.4051513671875 598.874755859375 1015.62646484375 2 0.30282536149024963 333.880126953125 29.156570434570312 570.6927490234375 342.37530517578125 1 0.2977859675884247 344.9754638671875 641.286376953125 606.724365234375 1010.4107666015625 0 0.2518041431903839 321.8304748535156 503.2326965332031 466.0575866699219 670.180908203125 ,test/3902.jpg
0 0.8925575613975525 226.3437957763672 83.30441284179688 571.4890747070312 766.79443359375 7 0.28650569915771484 441.56597900390625 78.30406951904297 500.17974853515625 159.87698364257812 ,test/3903.jpg
0 0.8076223134994507 360.27685546875 355.9044189453125 693.3634033203125 748.9019775390625 7 0.3196364641189575 227.63955688476562 753.3489990234375 378.3510437011719 946.3046875 ,test/3904.jpg
7 0.6721549034118652 182.50537109375 509.99444580078125 411.91998291015625 588.0488891601562 7 0.5165257453918457 218.18612670898438 459.5615234375 868.8919677734375 817.3992919921875 1 0.5065063238143921 187.78314208984375 506.51007080078125 407.24822998046875 582.0308227539062 1 0.452301561832428 107.88606262207031 241.81689453125 607.2764282226562 519.5479736328125 7 0.37019914388656616 637.60400390625 307.0526123046875 861.279296875 482.88232421875 7 0.3523139953613281 115.88302612304688 243.8043670654297 607.6683349609375 521.62548828125 0 0.3166672885417938 767.4036254882812 605.8844604492188 999.4518432617188 684.9219360351562 ,test/3905.jpg
7 0.8850609064102173 326.7785339355469 444.5652160644531 484.8236389160156 758.5914306640625 0 0.5357123017311096 331.4673156738281 450.37652587890625 475.0006408691406 750.8090209960938 ,test/3906.jpg
7 0.6049240231513977 390.0860595703125 216.56640625 700.6741943359375 666.259521484375 2 0.4956474006175995 403.85260009765625 230.98312377929688 692.2008666992188 666.4122314453125 ,test/3907.jpg
0 0.8989384174346924 326.7601623535156 422.1768798828125 743.3258056640625 805.8494873046875 ,test/3908.jpg
1 0.9149904847145081 165.953125 24.385009765625 815.5730590820312 796.4100952148438 ,test/3909.jpg
7 0.6718098521232605 305.4766845703125 285.23614501953125 673.334228515625 636.422119140625 3 0.4038858413696289 319.63311767578125 295.1687927246094 672.7392578125 650.6226806640625 ,test/3910.jpg
2 0.5456947684288025 431.2162170410156 354.79901123046875 674.774169921875 721.4608764648438 0 0.529100775718689 433.20050048828125 354.07666015625 674.6184692382812 712.9019775390625 0 0.4487781822681427 231.85604858398438 118.25045776367188 353.0489196777344 230.7952880859375 ,test/3911.jpg
0 0.5393378734588623 505.8712158203125 174.076904296875 641.7530517578125 359.90447998046875 2 0.25366130471229553 201.41757202148438 411.1827087402344 673.526123046875 973.5203857421875 ,test/3912.jpg
7 0.9144584536552429 368.7964172363281 198.0430908203125 731.9661865234375 749.1889038085938 ,test/3913.jpg
6 0.8967334628105164 661.378662109375 390.4476318359375 889.114990234375 771.25048828125 6 0.8890227675437927 335.576171875 236.9650421142578 669.446533203125 545.1306762695312 1 0.8760530352592468 351.906982421875 439.77532958984375 747.31689453125 871.4622192382812 1 0.8529748320579529 117.97061157226562 479.22796630859375 421.3733825683594 844.0297241210938 6 0.8306232690811157 382.9429626464844 75.96588134765625 672.2615966796875 297.704345703125 7 0.7998091578483582 179.48251342773438 0.0 327.3874816894531 121.14958190917969 1 0.7546420097351074 344.0865478515625 449.1534423828125 669.630615234375 706.106689453125 7 0.6068256497383118 860.6508178710938 981.29931640625 1024.0 1024.0 1 0.5261911749839783 232.86636352539062 541.4143676757812 373.4167175292969 672.2839965820312 1 0.4804513156414032 379.729248046875 68.388427734375 674.8046875 300.6882019042969 6 0.30379900336265564 891.7861328125 431.5412902832031 1021.0340576171875 612.4698486328125 1 0.26389724016189575 231.1015625 392.7530517578125 377.2142333984375 626.4716796875 6 0.26062485575675964 350.25787353515625 253.450927734375 601.5252075195312 372.20843505859375 6 0.2506631910800934 340.21966552734375 241.17919921875 663.5836181640625 406.1541748046875 ,test/3914.jpg
6 0.9518248438835144 88.72119140625 75.49609375 707.78173828125 780.6749877929688 6 0.3119666576385498 130.25823974609375 560.52197265625 980.7008666992188 1024.0 ,test/3915.jpg
3 0.866775393486023 613.9194946289062 489.14849853515625 838.7695922851562 761.1199340820312 3 0.8506948351860046 245.5682830810547 314.9150085449219 508.00640869140625 463.8213806152344 ,test/3916.jpg
7 0.9419304132461548 108.89498901367188 137.88534545898438 334.1591796875 742.236328125 7 0.940456748008728 276.4935302734375 220.63888549804688 600.333251953125 802.4234619140625 7 0.8523978590965271 489.3594970703125 48.362701416015625 847.7293701171875 841.2669677734375 7 0.8294374942779541 575.017578125 403.804931640625 852.233154296875 853.2584228515625 7 0.3835383951663971 489.32977294921875 60.481658935546875 791.4291381835938 616.99365234375 7 0.2748054265975952 301.5489196777344 176.68368530273438 340.7770690917969 241.30194091796875 7 0.2594287693500519 506.1407775878906 60.750579833984375 617.232177734375 294.0276794433594 ,test/3917.jpg
2 0.593662679195404 408.154052734375 367.98150634765625 724.3223876953125 594.3976440429688 3 0.42670223116874695 412.7671203613281 368.85821533203125 724.92578125 593.9290771484375 7 0.3020760715007782 416.67645263671875 369.28863525390625 725.2789916992188 598.86962890625 ,test/3918.jpg
2 0.7907520532608032 304.59844970703125 307.26055908203125 736.5106811523438 787.3446655273438 6 0.7653186321258545 303.9252014160156 299.53125 739.2347412109375 771.70703125 ,test/3919.jpg
4 0.7600700855255127 370.0467834472656 375.0738525390625 770.741455078125 560.3678588867188 ,test/3920.jpg
0 0.667841374874115 191.60406494140625 334.1742858886719 777.6888427734375 741.262939453125 ,test/3921.jpg
