PredictionString,image_id
7 0.869247 115.499776 5.500159999999994 754.999808 923.00032 ,test/4527.jpg
7 0.263634 128.4999936 267.5002624 287.0000128 601.0004991999999 7 0.308597 88.500224 248.50022399999997 280.999936 664.9999359999999 7 0.332592 248.50004479999998 196.99968 548.0001024 499.99974399999996 7 0.432336 196.50014720000001 189.50005760000002 438.0002816 417.0001408 7 0.670393 94.5002496 247.49975039999998 268.00046080000004 583.9995392 6 0.860636 362.500096 105.49990399999999 995.0003200000001 546.999808 7 0.906904 182.00012800000002 190.99980799999997 563.00032 681.999872 7 0.914819 295.500032 102.999808 774.000128 623.0000640000001 7 0.923967 264.0 180.999936 652.9996799999999 655.999488 7 0.94499 136.999936 241.00019199999997 494.999552 829.000192 7 0.954821 9.999871999999996 256.500224 311.99948800000004 936.9999359999999 ,test/4528.jpg
1 0.421138 0.0 0.9996799999999979 451.999744 507.99974399999996 1 0.480389 153.000192 145.499648 735.0000640000001 563.999744 1 0.78649 65.49964800000001 232.0 595.999744 826.999808 ,test/4529.jpg
0 0.255966 227.9999744 6.999910399999997 496.9999872 127.0002688 7 0.901022 84.99993600000002 86.50009600000001 783.0000640000001 736.0005120000001 ,test/4530.jpg
4 0.422311 245.99987199999998 170.00017920000002 653.000192 441.0003456 4 0.715141 208.99993600000002 309.50016 688.0 784.999936 4 0.940006 303.000064 149.999872 837.0001920000001 717.9996160000001 ,test/4531.jpg
1 0.290031 175.50003199999998 171.000064 740.99968 813.0001920000001 5 0.434377 84.50022399999999 166.99980800000003 573.000192 914.999808 0 0.570765 78.49984 317.999872 416.0 896.9999359999999 ,test/4532.jpg
4 0.657594 113.000192 148.0 900.000256 667.999744 3 0.708805 110.50009599999998 147.00032 891.999744 675.00032 ,test/4533.jpg
0 0.398367 61.999871999999996 185.9999488 431.99948800000004 438.99991040000003 5 0.864912 206.99980800000003 115.50003199999998 888.0 881.999872 ,test/4534.jpg
0 0.279736 20.0 1.499980800000003 169.999872 85.9999744 0 0.314896 140.0 242.00020479999998 456.0 567.0004223999999 1 0.340025 138.99980799999997 161.000192 608.0 566.000128 0 0.382544 78.49984 33.500006400000004 220.99968 137.0000384 0 0.400998 173.4998784 18.0000256 396.99973120000004 72.0 0 0.819201 136.999936 79.500288 600.999936 373.00019199999997 ,test/4535.jpg
9 0.808314 145.999872 213.499904 846.0001280000001 1013.000192 ,test/4536.jpg
0 0.291714 261.9997696 225.0000896 554.9995008 513.0001407999999 3 0.911913 196.00000000000003 255.499776 777.9998720000001 730.999808 ,test/4537.jpg
9 0.622456 39.00006399999998 155.00006399999998 938.0003839999999 888.0 ,test/4538.jpg
0 0.879722 193.999872 168.99993600000002 704.9994240000001 718.999552 ,test/4539.jpg
2 0.265523 209.50016 192.49996800000002 593.999872 763.00032 0 0.361328 244.99967999999998 154.50009599999998 673.999872 739.999744 0 0.391441 209.499904 176.500224 591.9994879999999 759.0000640000001 9 0.421088 305.00019199999997 149.000192 1024.000512 1024.0 2 0.924157 64.499968 197.999872 376.0 649.999872 ,test/4540.jpg
9 0.256884 290.00012799999996 285.499904 806.000128 698.999808 1 0.259406 487.999744 123.99974399999999 1023.999488 442.999808 1 0.326753 403.000064 302.99980800000003 1021.0001920000001 728.0 5 0.366392 422.000256 156.500224 932.000512 439.000576 1 0.413661 463.50013440000004 126.49984 1017.0002432 441.99936 1 0.426891 27.500031999999997 185.49990400000002 289.999872 497.99936 5 0.432242 143.499776 0.0 599.000064 867.00032 0 0.479978 288.49996799999997 286.500096 806.999552 696.0 0 0.497588 342.0000256 19.500287999999998 731.0000128 173.000192 5 0.580165 423.00006399999995 330.999808 1024.0 878.000128 7 0.71854 84.999936 45.499904 299.00032 403.00032 4 0.815822 65.000192 316.500224 359.000576 1012.000256 1 0.819744 296.500224 75.00006399999998 807.0000640000001 386.000384 ,test/4541.jpg
3 0.373653 270.00012799999996 159.00032 689.999872 829.000192 2 0.741863 53.000191999999984 245.00019199999997 494.000128 902.00064 3 0.877763 279.000064 156.999936 899.9997440000001 827.00032 ,test/4542.jpg
3 0.327945 123.499776 211.00032 404.99968 565.000192 5 0.45813 123.499776 210.999808 404.99968 563.999744 6 0.585777 0.00025599999997893974 -0.00010239999999583915 937.000448 154.0001792 ,test/4543.jpg
0 0.363017 188.00017920000002 299.9999488 469.0003456 626.9999104 9 0.415636 146.000128 -0.00025599999997893974 834.0003839999999 566.999552 0 0.553429 170.000128 355.9998464 498.999808 760.9997312 ,test/4544.jpg
5 0.427306 181.49990399999996 37.000192 739.00032 934.00064 4 0.688888 182.00012800000002 32.500224 720.0 947.00032 ,test/4545.jpg
0 0.777833 158.49983999999998 209.999872 750.999552 576.9994240000001 ,test/4546.jpg
5 0.365156 116.99993599999999 281.50016000000005 836.99968 848.0 5 0.475487 100.0 23.000319999999988 518.000128 450.000384 ,test/4547.jpg
1 0.398832 141.99987199999998 216.0 747.999744 688.0 0 0.414795 143.499776 215.49977600000003 741.9996160000001 689.9998720000001 ,test/4548.jpg
0 0.25053 0.5000703999999985 360.49971200000005 155.9999488 1022.999552 3 0.26522 287.499776 185.50016 919.9994879999999 844.0002559999999 7 0.321475 288.49996799999997 179.50003200000003 923.999744 849.000448 1 0.386807 158.999808 0.0 1023.9994879999999 465.999872 ,test/4549.jpg
7 0.335139 151.999744 155.499776 496.999936 450.99980800000003 7 0.395705 195.4998272 183.4998016 491.99964159999996 444.9996288 0 0.487263 181.0000384 189.000192 420.00005120000003 556.000256 7 0.610455 238.99980799999997 0.4999679999999955 696.999424 532.000256 7 0.790311 107.50003199999999 165.50016 542.999552 706.000384 1 0.938791 250.00012799999996 265.00019199999997 1003.00032 920.0 7 0.942564 8.0 94.49984 414.000128 544.0 ,test/4550.jpg
1 0.33489 70.00012800000002 119.00006399999998 755.00032 864.0 0 0.348168 281.5002112 67.0001152 655.0004736 235.0002176 6 0.498596 68.0 108.50022399999997 774.000128 866.0003839999999 ,test/4551.jpg
0 0.437998 113.99987199999998 174.50009599999998 657.999872 848.9999359999999 1 0.44982 114.500096 173.50016000000002 656.0 846.00064 ,test/4552.jpg
0 0.280234 224.49996799999997 187.5001856 589.000192 470.0003328 1 0.381298 153.50016 206.49983999999998 645.000192 665.99936 2 0.526755 222.00012800000002 189.5001088 589.000704 470.0002304 ,test/4553.jpg
1 0.343242 11.00006399999998 208.499968 912.9999359999999 799.0000640000001 1 0.349966 201.50016000000002 192.99968 950.00064 699.999744 1 0.499901 348.000256 137.499648 760.000512 387.999744 1 0.606161 186.99980800000003 172.500224 746.999808 557.000192 1 0.636736 381.5000064 100.50004480000001 836.9999872 268.0001024 1 0.637246 382.500096 126.999808 873.000448 418.999808 6 0.682446 0.0 5.120000000147229e-05 241.000448 186.9999104 0 0.71974 96.999808 283.9998976 265.999616 605.9998208000001 ,test/4554.jpg
5 0.250568 457.5001344 383.5000064 972.0003072 864.9999872 5 0.290449 201.50005760000002 119.500288 457.0001408 357.00019199999997 5 0.320134 139.5000832 80.500224 332.0001536 328.000512 5 0.348487 60.0 298.50009600000004 235.99974400000002 700.99968 7 0.379586 334.000128 295.000064 799.0005759999999 710.0006400000001 2 0.469216 304.0002048 98.4998912 692.0003584000001 297.9997696 0 0.487808 471.5002368 310.00007680000004 1011.0004224 695.0001664 2 0.60099 255.499776 85.000192 574.999552 312.999936 ,test/4555.jpg
5 0.281959 55.00006399999998 129.999872 1024.0 906.999808 0 0.369963 414.999808 -0.0002559999999931506 1023.000064 491.99974399999996 7 0.385811 53.499904000000015 113.00019199999997 1024.0 861.000192 5 0.526537 0.0 177.999872 245.000192 881.9998720000001 7 0.535707 46.49983999999998 331.499776 1024.0 1023.9994879999999 ,test/4556.jpg
0 0.72864 410.4999424 52.9997824 878.9998592 154.9996032 5 0.772803 48.499967999999996 78.999808 863.0000640000001 678.999552 ,test/4557.jpg
0 0.300828 296.499968 47.00032 786.000384 388.00025600000004 2 0.320916 296.49996799999997 47.00032 786.999808 388.00025600000004 2 0.71023 140.500096 309.000192 369.000192 835.00032 2 0.872594 166.50009599999998 302.49984 601.000448 885.0001920000001 ,test/4558.jpg
0 0.362383 160.0 160.49996800000002 917.000192 742.000128 ,test/4559.jpg
7 0.277059 98.00012800000002 158.00012800000002 792.0 785.000448 0 0.307101 95.50003199999998 156.49971200000002 793.000448 779.999744 1 0.365916 101.99987199999998 153.000192 788.99968 784.0005120000001 ,test/4560.jpg
0 0.657619 50.49983999999998 148.0 952.0 621.999616 ,test/4561.jpg
6 0.310939 346.000128 -5.120000000147229e-05 1024.000512 197.0000896 7 0.72624 349.499904 286.5002496 866.999296 652.0004608 3 0.882039 199.500032 32.499967999999996 596.000256 173.000192 ,test/4562.jpg
0 0.818383 190.999808 183.000064 578.999808 746.000384 ,test/4563.jpg
5 0.36272 340.00007680000004 101.00003840000001 763.0001664 267.0001152 5 0.409795 225.99987199999998 168.0 590.999552 616.000512 5 0.501389 170.49984 131.00032 495.99948800000004 476.00025600000004 5 0.512818 283.99974399999996 282.49984 720.0 758.000128 4 0.566827 224.000256 217.99987199999998 589.000192 631.9994879999999 5 0.64981 280.499968 85.49990399999999 669.999616 288.0 4 0.686262 284.49996799999997 284.499968 725.000192 750.000128 4 0.713305 157.00019200000003 192.99993600000002 467.00032 581.9996160000001 5 0.764887 332.999936 112.500224 834.9998079999999 449.000448 5 0.777078 199.00006399999998 78.500096 554.0003839999999 326.000128 4 0.778462 207.50028799999998 284.999936 572.000256 728.999424 4 0.790591 140.499968 250.99980799999997 423.000064 689.999872 5 0.793131 265.499904 124.0 671.9994879999999 488.0 5 0.820292 305.999872 196.99993600000002 874.999808 683.999744 4 0.881035 95.50003199999999 345.49990399999996 392.0 809.999872 4 0.883891 190.000128 353.999872 551.000064 832.0 5 0.906122 402.50017280000003 108.50022399999999 904.0003584 415.00006399999995 ,test/4564.jpg
2 0.655002 123.999744 108.500224 652.99968 791.000576 ,test/4565.jpg
3 0.93934 225.50016 228.49996800000002 650.000384 727.999488 ,test/4566.jpg
7 0.492773 0.999935999999991 104.49996799999997 620.000256 971.999744 1 0.584879 6.000128000000004 63.499776 138.999808 257.999872 7 0.873796 289.50016000000005 80.99993600000002 1024.0 823.0000640000001 7 0.875015 94.99980799999999 24.499967999999996 657.99936 399.999488 ,test/4567.jpg
1 0.264583 183.000064 144.99993600000002 775.000064 901.000192 0 0.276835 183.000064 144.000256 771.9997440000001 898.0003839999999 ,test/4568.jpg
7 0.261687 433.49990399999996 454.500096 1017.999872 1021.000192 0 0.266703 183.000064 224.500224 561.000448 663.0000640000001 0 0.349824 432.0 453.999872 1016.0005120000001 1023.9994879999999 ,test/4569.jpg
0 0.426039 166.49984 154.50009599999998 865.999872 721.000448 ,test/4570.jpg
3 0.494394 218.49984 188.500224 751.999488 639.000064 ,test/4571.jpg
6 0.302333 156.49996800000002 153.999872 483.00032 578.999296 1 0.355747 157.499904 152.999936 482.999296 579.999744 1 0.432132 174.99980800000003 267.500032 689.99936 823.000064 1 0.507164 0.00010240000000294458 141.99987199999998 158.9997568 662.000128 7 0.524097 91.99999999999999 225.999872 381.99961599999995 651.999232 1 0.541625 207.499776 330.99980800000003 528.0 814.999552 5 0.595379 93.00019199999998 225.499904 385.000448 655.9994879999999 1 0.611132 193.99987199999998 133.499904 818.999296 775.9994879999999 ,test/4572.jpg
7 0.928104 173.49990400000002 62.999808 652.99968 767.9994879999999 ,test/4573.jpg
2 0.667675 194.000128 279.000064 610.0003839999999 853.999616 0 0.720358 261.50023680000004 211.99974400000002 574.0004864 593.999872 ,test/4574.jpg
7 0.31156 380.00025600000004 178.49984 1024.0 682.9992960000001 7 0.322499 70.50009599999998 160.499968 960.9999359999999 852.000256 6 0.339127 380.999936 179.00032000000004 1023.999488 686.000128 6 0.349716 -0.000256000000000256 292.500224 207.99948799999999 1021.000192 1 0.354606 318.000128 125.50016 935.0000640000001 470.000128 1 0.397345 0.4998656000000068 99.00006400000001 185.0002432 420.00025600000004 1 0.412245 176.0 0.0002559999999931506 1024.0 269.00019199999997 6 0.470722 0.00010240000000294458 158.500096 190.9997568 575.0000640000001 1 0.478068 351.500032 30.000128000000004 1024.000512 359.00006399999995 1 0.513704 0.00010240000000294458 41.50016 142.9997568 215.000064 1 0.547476 10.000128000000018 61.00019200000001 534.000128 389.00019199999997 1 0.562603 89.99987200000001 -0.00010239999999583915 759.9994879999999 147.00011519999998 1 0.621486 70.00012799999999 0.00010239999999583915 392.000512 197.9998208 6 0.648216 0.0 256.999936 462.999552 986.9998079999999 1 0.684318 51.00032 187.500032 412.00025600000004 616.0005120000001 7 0.713555 190.50009599999998 296.0 1008.9999359999999 922.999808 1 0.723825 0.0 -0.00025600000000736145 330.999808 317.999616 1 0.799251 187.500288 413.50016 694.000128 1024.000512 ,test/4575.jpg
4 0.354623 0.00025600000000736145 0.49971199999998817 802.0003839999999 277.999616 3 0.811439 260.500224 189.00019200000003 768.0005120000001 595.00032 ,test/4576.jpg
2 0.829237 215.500288 198.50009599999998 670.000128 640.9999359999999 ,test/4577.jpg
7 0.276506 298.49983999999995 58.000128000000004 801.99936 224.99993600000002 7 0.30178 121.50016 150.99983360000002 275.00032 363.9996928 1 0.416455 204.99998720000002 75.000064 510.9999616 276.000256 7 0.570729 242.4997888 15.0000128 575.9995904 97.9999744 1 0.820619 207.000064 45.99976959999999 556.000256 193.9995648 7 0.849772 74.9997824 139.000064 238.9996032 486.000128 7 0.898894 127.50003199999999 70.999808 708.99968 868.9996799999999 7 0.919247 311.000064 62.500095999999985 920.000512 713.999872 ,test/4578.jpg
2 0.854074 140.999936 148.499968 518.000128 695.0000640000001 ,test/4579.jpg
4 0.595971 57.50016000000002 158.00012800000002 794.0003839999999 646.00064 3 0.790731 57.50016000000002 160.000256 791.0000640000001 642.0003839999999 ,test/4580.jpg
7 0.262739 27.50003199999999 58.50009599999999 335.000576 316.99968 7 0.396672 137.999872 22.000128000000004 905.99936 396.00025600000004 7 0.453368 260.000256 31.500288000000005 755.00032 174.00012800000002 1 0.488291 434.500096 301.999872 1018.999808 1021.000192 7 0.727508 61.499904000000015 50.500095999999985 816.999424 997.000192 ,test/4581.jpg
1 0.339916 173.99987199999998 65.000192 701.000192 374.000128 7 0.428402 418.99980800000003 0.0002559999999931506 1022.999552 276.00025600000004 5 0.453606 220.99967999999998 176.0 860.9996799999999 590.999552 3 0.563328 168.500224 196.99993600000002 608.0 648.0 7 0.715483 254.00012800000002 -0.000256000000000256 856.0005120000001 207.99948799999999 7 0.741657 272.999936 0.4999679999999955 1015.000064 422.000128 1 0.744777 15.500288000000012 173.999872 949.000192 936.9994240000001 7 0.80166 0.4999679999999955 0.0 560.9999359999999 302.999552 ,test/4582.jpg
0 0.520228 64.499968 83.499776 863.9994879999999 779.999744 ,test/4583.jpg
1 0.486929 377.999872 268.999936 912.0 795.00032 5 0.734822 155.50003200000003 221.000192 691.00032 748.000256 ,test/4584.jpg
1 0.47841 48.49971200000002 96.49971200000002 664.9999359999999 803.999744 ,test/4585.jpg
0 0.293846 164.49996800000002 120.49996800000002 702.000128 800.999936 6 0.357805 164.499968 115.50003200000003 698.999808 796.000256 ,test/4586.jpg
0 0.294104 196.49971200000002 165.50016 507.999744 589.000192 0 0.308191 59.00006400000001 0.00025600000000736145 226.000384 507.00032 5 0.377444 149.49990400000002 175.000064 622.000128 776.000512 0 0.398417 200.9998336 134.999808 480.9996288 523.999744 5 0.471325 312.00025600000004 179.99974400000002 836.000256 604.99968 0 0.540253 198.99983360000002 140.999936 459.9996928 440.0 1 0.579848 316.499712 187.999744 825.999872 599.9994879999999 1 0.802355 168.0 266.50009600000004 588.000256 771.00032 ,test/4587.jpg
3 0.402813 72.0 321.000192 293.000192 822.000128 2 0.646392 72.500224 321.000192 295.000064 822.000128 ,test/4588.jpg
7 0.618688 96.0 34.49983999999998 896.0 944.9999359999999 ,test/4589.jpg
1 0.49115 15.000319999999988 85.49990399999999 971.00032 871.9994879999999 ,test/4590.jpg
1 0.252801 278.500096 15.000063999999995 690.999808 282.99980800000003 1 0.264658 200.000256 77.49990399999999 669.000192 378.999808 1 0.272641 410.50019840000004 327.50028799999995 895.0003712 812.000256 1 0.319477 217.49990400000002 157.49990400000002 639.0000640000001 595.00032 7 0.328821 214.4999168 12.0 527.9998464 214.000128 1 0.393756 487.4998784 395.499776 1023.9997952 1023.9994879999999 1 0.406472 192.4999936 157.99982079999998 439.9999488 406.9996544 2 0.41447 279.500032 13.499904 688.999936 279.99948800000004 1 0.425742 375.50003200000003 271.500032 877.000192 811.00032 1 0.462767 291.00032000000004 255.50003199999998 782.000128 797.999616 2 0.473104 292.0 256.999936 781.000192 798.000128 7 0.515166 300.00002559999996 187.499776 694.0000768 514.999808 1 0.5255 116.499968 83.500032 410.000384 334.999552 1 0.56858 373.999872 388.0 927.0000640000001 952.0 5 0.678681 373.5002624 429.999872 837.0004991999999 989.000192 1 0.748769 132.499968 192.99967999999998 446.00012799999996 660.9996799999999 1 0.819572 55.500032000000004 112.99993599999999 372.99968 528.0 7 0.905435 329.499904 0.0 1023.9994879999999 586.999808 ,test/4591.jpg
7 0.320158 46.49983999999998 136.500224 985.99936 1024.0 1 0.323697 84.500224 134.000128 456.0 591.0005759999999 1 0.354361 37.499904000000015 0.9999360000000195 967.0000640000001 968.9999359999999 7 0.422305 0.0 0.00025600000000736145 405.000192 596.000256 7 0.440327 21.999871999999996 172.999936 269.00019199999997 614.000128 5 0.476192 166.999808 260.00025600000004 495.999488 741.000192 ,test/4592.jpg
5 0.651259 143.499776 150.49984 666.999808 631.000064 ,test/4593.jpg
2 0.275118 124.499968 83.50028799999998 682.0003839999999 660.000256 1 0.328088 124.500224 85.00019200000001 710.000128 672.0 ,test/4594.jpg
3 0.928142 131.000064 183.50003200000003 598.000128 770.999808 ,test/4595.jpg
3 0.481775 146.50009599999998 132.49996799999997 797.000704 716.99968 ,test/4596.jpg
0 0.264217 224.0 315.000064 618.999808 834.000384 7 0.282561 284.499968 254.999808 753.999872 667.999744 7 0.333168 162.999808 242.49984 528.999424 724.99968 0 0.373785 232.5000704 359.000064 555.0001152 842.000384 2 0.623951 171.500032 77.49964800000001 616.0005120000001 539.999744 ,test/4597.jpg
7 0.316279 65.499904 -2.5600000000736145e-05 445.00019199999997 61.9999744 7 0.344007 164.0 124.50012159999999 432.99993600000005 319.00026879999996 1 0.381511 402.49984 234.49983999999998 984.999424 594.9998079999999 7 0.448621 -0.0002559999999931506 9.000191999999998 299.99974399999996 326.000128 1 0.455164 328.99998719999996 217.0002432 710.9999616 471.00047359999996 1 0.509618 335.999744 196.5000704 815.999488 442.0001792 7 0.717894 -0.0002559999999931506 54.00012799999999 331.99974399999996 837.000192 7 0.906627 103.50028799999998 55.499776 716.000256 608.0 7 0.923322 189.99987199999998 257.499904 864.9999359999999 932.000256 ,test/4598.jpg
5 0.887949 199.500032 272.5001216 539.999744 631.0002688000001 ,test/4599.jpg
6 0.773791 94.00012799999999 151.000064 863.0005759999999 686.000128 ,test/4600.jpg
3 0.751454 204.0 251.000064 587.00032 799.000064 3 0.847802 207.99999999999997 84.0 647.9994879999999 443.00032 ,test/4601.jpg
9 0.645916 166.000128 50.00012799999999 744.9999359999999 834.999808 ,test/4602.jpg
1 0.730934 179.999744 212.0 661.9996160000001 717.9996160000001 ,test/4603.jpg
2 0.918848 167.500032 119.50028799999998 699.999744 684.000256 ,test/4604.jpg
0 0.50961 41.00019200000003 219.49977599999997 728.0 724.9996799999999 ,test/4605.jpg
0 0.265252 250.500096 102.0002048 621.000704 303.0004224 0 0.275557 349.4999296 159.5002112 737.9998208 380.00040959999995 0 0.304708 304.9999616 114.5001984 687.9999488000001 303.0003712 0 0.320601 229.000192 123.50008319999999 572.000256 332.0001536 0 0.431662 357.50016 128.499968 795.00032 361.99987200000004 0 0.509802 468.5001216 2.0 1000.0002048 58.9999616 2 0.881349 136.0 172.500224 570.999808 621.000192 ,test/4606.jpg
0 0.786466 106.00012799999999 184.49996799999997 661.000704 907.999744 ,test/4607.jpg
6 0.360256 199.999744 409.499904 1001.9998720000001 1023.9994879999999 0 0.40429 301.50016 34.499814400000005 722.000384 166.9996032 2 0.501318 195.999744 408.99993600000005 981.9996160000001 1024.0 2 0.677749 126.500096 193.000192 663.000576 900.000256 ,test/4608.jpg
5 0.857824 402.50009600000004 277.00019199999997 908.99968 888.0005120000001 7 0.882999 120.0 179.000064 481.999872 633.999872 7 0.935023 215.999744 59.499776 781.9996160000001 500.99968 7 0.96014 207.500288 227.99974400000002 718.000128 881.999872 ,test/4609.jpg
1 0.864377 91.49977599999997 122.999808 895.9994879999999 814.0001279999999 ,test/4610.jpg
2 0.276904 466.49978880000003 216.00025599999998 1023.9995904 569.000448 ,test/4611.jpg
5 0.607105 99.00006400000001 141.499904 871.000576 933.000192 ,test/4612.jpg
1 0.256809 183.9999488 79.9999232 410.99991040000003 188.99983360000002 1 0.333518 171.500032 212.499712 648.9999359999999 564.99968 1 0.334852 50.9999872 73.4999808 146.9999616 165.99997439999999 1 0.359294 84.999936 301.999872 324.00025600000004 726.999552 1 0.374694 209.49964799999998 45.500159999999994 691.999744 224.999936 1 0.389797 329.999872 233.99987199999998 880.0 680.9999359999999 0 0.390395 3.9999743999999993 219.9999488 85.9999744 459.99984639999997 1 0.391138 153.50016 176.0 680.999936 615.999488 2 0.401676 85.000192 301.499904 323.00032 727.0000640000001 0 0.439534 84.999936 301.99987200000004 324.00025600000004 726.000128 1 0.462434 209.49995520000002 55.000192 487.9998976 166.000384 1 0.463983 200.99968 114.500096 811.999744 346.99980800000003 1 0.493117 173.99987199999998 180.999936 584.0 502.999552 1 0.571801 136.0 109.50016 833.000448 505.999872 1 0.588493 228.49996800000002 52.99985919999999 627.00032 182.9997056 1 0.596494 155.999744 249.49990400000002 680.9999359999999 621.000192 1 0.632609 193.50016 74.500096 714.000384 284.00025600000004 1 0.639989 99.500032 172.0 355.00032000000004 473.000448 7 0.67097 13.999871999999996 177.999872 381.00019199999997 640.9994240000001 1 0.832379 302.99980800000003 231.000064 994.999808 775.000064 ,test/4613.jpg
0 0.697642 224.49996800000002 394.50009600000004 706.000384 1023.000576 0 0.712679 155.499776 132.00025599999998 692.99968 691.00032 ,test/4614.jpg
7 0.386059 197.499904 209.9997696 490.999808 498.9995008 7 0.440984 155.499776 229.50016 457.999872 596.0002559999999 7 0.91767 194.50035199999996 86.99980800000002 811.00032 441.999872 7 0.921729 202.000128 195.50003199999998 832.9999359999999 863.000576 7 0.94108 43.000063999999995 246.99980800000003 432.00051199999996 854.999552 ,test/4615.jpg
4 0.71799 3.5000320000000045 193.000192 607.0005759999999 672.0005120000001 ,test/4616.jpg
1 0.334242 0.0 1.499904000000015 277.000192 673.99936 7 0.430838 325.999744 101.49985280000001 707.999488 270.9996544 7 0.437653 226.00012800000002 0.0 756.000256 270.999552 7 0.910184 132.49996800000002 75.500032 780.99968 943.0005759999999 ,test/4617.jpg
9 0.552838 137.50015999999997 162.49983999999998 922.999808 728.0 ,test/4618.jpg
1 0.638537 108.99967999999998 80.49996800000002 835.999744 912.999936 0 0.788511 2.4999680000000026 188.9997568 93.9999744 444.99952640000004 ,test/4619.jpg
2 0.282339 305.0002432 300.999936 679.0004736000001 731.00032 1 0.431166 0.9999871999999996 0.0 121.0000384 341.000192 2 0.599241 195.500032 155.500032 615.0000640000001 414.00012799999996 5 0.729946 173.000192 32.999936000000005 648.0005120000001 339.99974399999996 2 0.772417 185.49990400000002 151.50003199999998 625.99936 578.999808 2 0.785531 300.499712 276.0 765.999616 738.0003839999999 ,test/4620.jpg
1 0.482479 203.000064 224.499712 624.000512 657.999872 1 0.60581 121.49990399999999 220.000256 706.999808 661.000192 1 0.76685 62.50009600000001 300.999936 770.0003839999999 984.999424 ,test/4621.jpg
6 0.258463 175.000064 444.49996799999997 1011.00032 1024.0 6 0.259915 326.000128 96.000256 837.000192 468.00025600000004 6 0.271655 306.000128 334.9998336 958.00064 756.9996288 6 0.303781 152.99968 102.50009600000001 626.999808 352.000512 6 0.310447 474.5000448 233.99987199999998 1024.0001024 606.999552 6 0.315463 197.99987199999998 -0.00010239999999583915 614.999552 195.00011519999998 6 0.322438 418.99980800000003 97.999872 1022.999552 426.99980800000003 0 0.344293 154.50009599999998 103.499776 625.999872 355.99974399999996 6 0.350454 295.499776 93.499904 700.9996799999999 449.999872 6 0.436191 58.999808 323.000064 359.000064 960.999936 6 0.485519 348.00025600000004 98.00012800000002 1024.0 518.000128 6 0.517671 4.0 137.49990400000002 315.999744 550.999552 7 0.594664 406.49983999999995 47.999948800000006 1022.999552 195.99984640000002 6 0.597119 34.00012799999999 220.999936 354.000384 905.999872 6 0.608683 75.99974399999999 415.500032 360.999936 1024.000512 6 0.616422 0.0 318.000128 78.9999616 1024.0 6 0.661968 304.499968 260.499968 955.00032 727.999488 6 0.679534 159.500288 264.0 618.0003839999999 730.999808 6 0.690076 145.49964799999998 110.49984 634.999808 558.999552 6 0.748508 168.999936 346.000128 625.999872 953.000448 6 0.78081 0.0 72.49971200000002 309.000192 403.999744 6 0.786139 313.499904 371.000064 1023.9994879999999 982.000128 ,test/4622.jpg
7 0.271972 327.499776 242.99980800000003 782.999552 592.0 1 0.332423 327.999744 243.000064 781.999616 594.000384 1 0.535814 173.49990400000002 240.00025599999998 624.999424 639.000064 7 0.83065 155.000064 24.99993599999999 699.999744 526.999552 1 0.864662 153.50016 227.000064 663.0000640000001 786.000384 ,test/4623.jpg
2 0.447863 111.499776 228.999936 826.999808 804.0002559999999 3 0.561576 109.50016 227.99999999999997 815.000064 788.9996799999999 ,test/4624.jpg
9 0.595554 84.00025599999998 78.49984 919.000064 896.999424 ,test/4625.jpg
0 0.865797 128.0 281.50016 764.99968 826.000384 ,test/4626.jpg
3 0.405976 160.0001024 367.4998784 394.00017920000005 776.9997311999999 4 0.89802 209.499904 186.99980799999997 704.9999359999999 896.999424 ,test/4627.jpg
7 0.274622 421.999872 253.00019200000003 1023.9994879999999 929.999872 7 0.521725 380.49996799999997 231.50003200000003 881.000448 706.999808 6 0.811533 106.500096 177.49990400000002 590.000128 850.999808 7 0.829581 273.00019199999997 116.499968 829.000192 727.9994879999999 ,test/4628.jpg
5 0.25305 216.500224 331.000064 764.000256 930.000384 5 0.257413 182.000128 214.49983999999998 623.0005759999999 713.99936 5 0.28111 257.50016 269.499904 647.000064 695.0000640000001 5 0.283332 323.500288 296.499968 813.0001920000001 768.999936 5 0.299503 91.499776 338.000128 386.99980800000003 887.0005759999999 4 0.32635 191.50003199999998 399.999744 552.0 957.999616 5 0.377947 27.000063999999995 309.00019199999997 365.00019199999997 881.000448 5 0.386276 0.00010239999999939187 197.00019200000003 124.99988479999999 778.000384 5 0.455057 321.999872 161.000192 874.999808 911.0000640000001 5 0.521006 154.000128 313.000192 452.000256 823.000576 5 0.527859 24.0 152.0 311.000064 716.99968 5 0.642287 289.99987200000004 309.999872 779.999232 905.9998720000001 5 0.645964 248.500224 70.000128 700.000256 389.00019199999997 5 0.806036 134.000128 115.99974399999999 524.000256 487.999488 ,test/4629.jpg
1 0.339037 394.9998336 210.00002560000001 867.9996928 490.0000768 0 0.461989 394.0002048 210.5000448 871.0004223999999 489.0000384 1 0.498229 325.9998976 233.5001856 738.9997568 513.0003968 1 0.514553 338.999808 198.4997888 798.000128 471.99959040000005 0 0.595284 228.999936 233.4999296 626.9998079999999 528.9998848 1 0.654028 248.5000704 155.4999808 587.0001152 378.9999104 0 0.705591 15.5000064 271.00026879999996 125.0000384 594.0004864 ,test/4630.jpg
