PredictionString,image_id
7 0.937946081161499 711.6376953125 196.56141662597656 983.8160400390625 468.2332763671875 7 0.8010024428367615 836.0303344726562 436.1239318847656 1024.0 773.9049072265625 1 0.7876408696174622 32.882328033447266 498.5690002441406 96.53173828125 571.2725830078125 1 0.7861617207527161 236.2388458251953 213.17581176757812 510.18048095703125 489.3601379394531 7 0.749574601650238 454.95562744140625 404.68133544921875 846.1267700195312 901.2929077148438 1 0.6656801700592041 123.9820556640625 541.6902465820312 269.146484375 673.3543090820312 1 0.6638936996459961 588.7134399414062 259.90606689453125 743.8068237304688 477.56640625 2 0.6583869457244873 276.60968017578125 274.455810546875 362.761962890625 327.6326904296875 7 0.6479367017745972 1.4761123657226562 223.28067016601562 71.15279388427734 368.9831237792969 1 0.6464757323265076 265.8200378417969 563.9008178710938 386.6322326660156 676.9890747070312 7 0.5844481587409973 953.8236083984375 135.6903839111328 1024.0 499.968994140625 1 0.5553083419799805 269.86956787109375 558.9894409179688 382.46795654296875 631.1448364257812 1 0.5544576048851013 342.2779846191406 184.10287475585938 459.8376159667969 346.7589416503906 1 0.5433486700057983 583.7954711914062 340.25445556640625 751.1554565429688 480.02410888671875 1 0.5277206897735596 131.31326293945312 315.23309326171875 569.3599853515625 587.7595825195312 1 0.5259688496589661 519.8576049804688 354.71734619140625 611.6060180664062 550.3901977539062 7 0.5168150067329407 835.3291015625 422.5868225097656 945.75537109375 547.0620727539062 1 0.5062772035598755 495.18377685546875 521.2404174804688 545.6732788085938 606.7142944335938 1 0.44329598546028137 120.8924789428711 630.8171997070312 313.2939147949219 797.1144409179688 1 0.4023329019546509 365.0085144042969 236.28359985351562 462.6673278808594 346.3108825683594 5 0.3977256417274475 120.99290466308594 629.5757446289062 314.1593017578125 797.9692993164062 0 0.3833998739719391 391.1554870605469 581.8589477539062 433.5729675292969 632.6569213867188 5 0.3691978454589844 0.08850860595703125 562.4772338867188 130.07931518554688 932.6366577148438 1 0.3613636791706085 103.72468566894531 321.6103515625 223.2296600341797 482.68731689453125 6 0.3559354841709137 126.80203247070312 318.610107421875 572.452392578125 586.6434326171875 1 0.34918496012687683 367.14727783203125 585.702880859375 392.62664794921875 679.6097412109375 1 0.32058003544807434 292.15045166015625 200.08433532714844 366.8167724609375 283.4549560546875 7 0.3174625039100647 0.0 237.5626220703125 111.1778335571289 386.69189453125 7 0.3154382109642029 835.3912963867188 436.924560546875 989.2100219726562 659.8939208984375 5 0.30339115858078003 39.76521682739258 246.6456298828125 139.9363250732422 404.58294677734375 ,test/3839.jpg
6 0.8687086701393127 140.2166748046875 235.79859924316406 486.35296630859375 726.8494262695312 7 0.8671212792396545 388.33599853515625 388.24639892578125 819.8995971679688 894.6342163085938 7 0.8471803665161133 462.3397521972656 54.26483154296875 721.02978515625 451.85321044921875 7 0.7180022597312927 671.998291015625 291.2437438964844 717.3187255859375 369.3318176269531 7 0.6429824829101562 461.3724670410156 247.18844604492188 685.6011962890625 441.2455749511719 7 0.6244407892227173 659.3204345703125 234.54205322265625 701.0887451171875 313.306396484375 1 0.5192521214485168 692.0169677734375 391.9402160644531 720.00830078125 423.6435241699219 7 0.4951917231082916 653.9005737304688 97.81405639648438 736.9866333007812 245.33880615234375 2 0.4241068661212921 798.6238403320312 547.1135864257812 823.3627319335938 593.0396118164062 ,test/3840.jpg
2 0.8448755145072937 438.34625244140625 409.336181640625 677.7244262695312 661.904052734375 0 0.47785118222236633 418.0263366699219 325.70916748046875 460.6711120605469 402.02911376953125 ,test/3841.jpg
7 0.9076849222183228 298.3253173828125 363.85565185546875 653.0836181640625 851.6218872070312 1 0.5449283719062805 370.3033447265625 484.82537841796875 454.759033203125 541.8230590820312 ,test/3842.jpg
7 0.9320462942123413 765.5269775390625 500.52716064453125 1024.0 759.3051147460938 1 0.8686602115631104 0.0 513.24462890625 365.0289306640625 700.422607421875 1 0.7467291951179504 328.84857177734375 615.5965576171875 745.3630981445312 808.3233642578125 1 0.6699631810188293 310.3980407714844 167.91143798828125 886.796630859375 566.4752197265625 1 0.6578179001808167 327.2283935546875 330.89794921875 767.990234375 593.3258056640625 1 0.6547942161560059 713.1653442382812 532.0947265625 790.1561889648438 790.8709716796875 1 0.4826517403125763 256.56982421875 301.98699951171875 673.8259887695312 582.4988403320312 1 0.46670272946357727 473.5699462890625 211.4980010986328 898.268798828125 548.86962890625 1 0.4656602740287781 362.383056640625 553.881103515625 691.35400390625 619.3358154296875 1 0.45547541975975037 348.4898681640625 566.6038208007812 752.6854248046875 765.8704223632812 7 0.4008762240409851 993.8701171875 513.472412109375 1024.0 553.8599853515625 1 0.3862520456314087 290.599609375 437.9583740234375 728.4654541015625 598.7366943359375 1 0.3822745084762573 651.6671142578125 607.0888061523438 712.68115234375 639.1430053710938 1 0.37229081988334656 598.3410034179688 621.2060546875 653.7861938476562 637.351318359375 1 0.36339184641838074 447.6760559082031 572.3251342773438 687.236083984375 620.2579956054688 1 0.3630673885345459 649.6702880859375 591.394287109375 714.2320556640625 636.99169921875 1 0.36032986640930176 347.3039855957031 439.0938720703125 521.700927734375 531.8424682617188 0 0.35527297854423523 557.2636108398438 291.0959167480469 592.2283325195312 324.0639343261719 1 0.32831352949142456 372.470458984375 550.3639526367188 454.2254638671875 617.5448608398438 1 0.31046462059020996 649.7702026367188 580.7315063476562 712.4166870117188 625.4800415039062 1 0.30718332529067993 296.7967224121094 439.1632385253906 611.160888671875 544.4239501953125 1 0.30374160408973694 371.02655029296875 512.8565063476562 712.5545043945312 616.0671997070312 ,test/3843.jpg
2 0.5350412130355835 304.1813659667969 396.68304443359375 532.032470703125 573.5553588867188 1 0.36792826652526855 309.14849853515625 395.2369689941406 532.862548828125 572.3929443359375 ,test/3844.jpg
0 0.5989997386932373 85.70234680175781 946.1358032226562 120.57218933105469 973.3720092773438 5 0.35580867528915405 264.5922546386719 504.6898193359375 549.2962646484375 704.4669189453125 5 0.3159891664981842 260.68243408203125 399.1279296875 700.4281005859375 694.318115234375 8 0.31552231311798096 496.9449157714844 9.88576889038086 552.414794921875 30.514232635498047 5 0.30434346199035645 631.4525146484375 382.9226989746094 705.267333984375 440.9266662597656 4 0.3025382459163666 266.6331787109375 401.4345397949219 695.6107177734375 693.3350830078125 3 0.3022354543209076 447.26483154296875 416.2387390136719 655.2274780273438 570.204345703125 ,test/3845.jpg
0 0.7065697908401489 882.6396484375 840.63134765625 942.8438720703125 904.502197265625 0 0.5897872447967529 684.5149536132812 508.98577880859375 821.3388061523438 625.6463012695312 0 0.5351273417472839 185.13465881347656 551.1116943359375 273.91058349609375 638.172607421875 6 0.5019983649253845 181.84274291992188 438.2308654785156 809.90869140625 643.0618896484375 0 0.4252125322818756 332.9250183105469 598.4668579101562 370.1184387207031 629.3633422851562 0 0.34861066937446594 169.24554443359375 443.298095703125 817.86865234375 648.1494140625 ,test/3846.jpg
0 0.7388885021209717 293.70318603515625 336.2564697265625 622.4817504882812 866.4049072265625 0 0.4419073164463043 800.1469116210938 356.3001708984375 1024.0 672.0220947265625 ,test/3847.jpg
1 0.8398625254631042 452.352783203125 577.5452270507812 865.9425048828125 951.1777954101562 1 0.8213251233100891 105.09159851074219 615.263671875 464.37384033203125 858.09814453125 1 0.8022288084030151 531.564453125 388.5230712890625 799.2059326171875 580.3298950195312 1 0.7715417742729187 415.0387268066406 289.4885559082031 525.704345703125 418.5019836425781 1 0.7501809597015381 433.9605407714844 443.9599609375 617.88232421875 591.99658203125 1 0.7159565091133118 526.6343383789062 276.52276611328125 707.9359741210938 389.78277587890625 1 0.7068004012107849 185.0302734375 310.7917175292969 366.5428466796875 365.8517150878906 1 0.6878818273544312 123.33404541015625 380.1617736816406 479.3245849609375 702.1544189453125 1 0.6493964195251465 489.043701171875 312.84576416015625 583.1436767578125 461.8253173828125 1 0.6387565732002258 593.210205078125 325.10260009765625 668.7972412109375 394.97705078125 1 0.5929367542266846 588.1854858398438 274.86236572265625 750.8274536132812 393.48785400390625 1 0.5362146496772766 489.04046630859375 578.7471923828125 867.8101196289062 713.771240234375 1 0.5146201848983765 135.6558837890625 283.93316650390625 387.9718017578125 365.95819091796875 1 0.48872485756874084 580.6243286132812 287.46124267578125 678.7990112304688 399.292236328125 1 0.47370657324790955 393.58917236328125 311.96783447265625 510.4188232421875 451.7467041015625 1 0.4706399738788605 366.836669921875 323.46533203125 423.413330078125 362.15887451171875 1 0.435006707906723 481.6019287109375 570.680908203125 624.4608154296875 654.495361328125 0 0.39008617401123047 147.94842529296875 743.7406005859375 229.39120483398438 769.9852294921875 1 0.38696277141571045 386.4806213378906 355.5421447753906 466.2691955566406 450.8451843261719 5 0.3835102319717407 155.5467987060547 917.590576171875 232.5608367919922 958.6329345703125 1 0.3803821802139282 47.31431579589844 315.58953857421875 451.76922607421875 566.13330078125 1 0.3512597680091858 423.5946044921875 447.7830810546875 535.2762451171875 589.186767578125 1 0.3282449543476105 211.3648681640625 292.45477294921875 373.5255126953125 361.021240234375 1 0.3148350715637207 609.3170776367188 282.24224853515625 709.8920288085938 318.41058349609375 1 0.314022958278656 566.6140747070312 296.9815368652344 720.2717895507812 397.0293884277344 ,test/3848.jpg
0 0.6609206795692444 569.9446411132812 856.174560546875 659.2893676757812 963.69384765625 7 0.561642587184906 203.00547790527344 484.43841552734375 308.1805419921875 580.2709350585938 2 0.48076725006103516 204.67457580566406 485.527099609375 308.0413513183594 581.772216796875 7 0.4526107907295227 377.892333984375 536.048583984375 594.94580078125 649.579833984375 5 0.3720948398113251 248.39051818847656 180.03236389160156 514.12646484375 519.1615600585938 5 0.37131237983703613 132.08865356445312 114.20108795166016 266.3121337890625 301.867919921875 0 0.35708025097846985 297.5836181640625 492.98468017578125 627.3197021484375 851.9348754882812 6 0.3225610852241516 284.33306884765625 504.7540283203125 629.06103515625 867.707275390625 3 0.3053523898124695 204.70648193359375 485.09259033203125 306.32330322265625 582.4396362304688 ,test/3849.jpg
3 0.8388919234275818 178.8232879638672 414.93072509765625 679.224853515625 752.1569213867188 ,test/3850.jpg
5 0.6664965152740479 54.9134521484375 234.5159912109375 558.24169921875 653.9015502929688 0 0.6344271302223206 690.11328125 495.947998046875 808.2872314453125 656.284423828125 4 0.34096211194992065 41.781219482421875 247.55880737304688 562.4970703125 679.7532958984375 ,test/3851.jpg
2 0.5248166918754578 225.1672821044922 627.215576171875 301.4688415527344 676.388427734375 1 0.40287119150161743 610.7137451171875 256.1642150878906 681.584716796875 345.9067077636719 0 0.39799660444259644 227.00869750976562 629.5986938476562 301.6465759277344 676.2808227539062 ,test/3852.jpg
5 0.910167932510376 400.46575927734375 691.04541015625 629.7894897460938 868.236572265625 2 0.7868152260780334 386.51898193359375 191.08935546875 622.8590698242188 393.81829833984375 0 0.5399511456489563 408.70257568359375 939.173583984375 508.76165771484375 995.9371337890625 0 0.3840336501598358 406.3861083984375 939.7611694335938 473.4302978515625 990.6160278320312 2 0.3732030987739563 487.70794677734375 194.20761108398438 626.6798706054688 292.7413635253906 ,test/3853.jpg
3 0.9071128964424133 674.34423828125 411.79400634765625 908.2115478515625 694.0344848632812 0 0.8264440298080444 0.0 811.5071411132812 205.52845764160156 975.9547729492188 3 0.3869018852710724 543.2092895507812 101.33988189697266 774.3993530273438 258.16717529296875 0 0.33544638752937317 289.3981018066406 66.03248596191406 387.3157043457031 142.45358276367188 0 0.33343347907066345 228.63824462890625 467.78582763671875 314.95916748046875 556.8247680664062 7 0.32405564188957214 509.144775390625 98.6966323852539 774.6123046875 260.7668762207031 ,test/3854.jpg
7 0.9022073149681091 245.89466857910156 393.40283203125 723.0068969726562 728.95654296875 7 0.7422489523887634 695.1848754882812 313.07958984375 832.9813842773438 505.3330078125 0 0.5102382302284241 901.40283203125 726.5214233398438 959.323974609375 753.0588989257812 9 0.40064188838005066 237.897705078125 68.46218872070312 350.4462890625 242.46926879882812 9 0.3727337121963501 415.0123596191406 55.07856750488281 551.4581298828125 211.9640655517578 9 0.3484973907470703 758.0458984375 632.9668579101562 909.108154296875 858.6923217773438 7 0.3272741138935089 531.208740234375 656.2295532226562 611.1201171875 715.7426147460938 ,test/3855.jpg
7 0.9598849415779114 345.7144775390625 308.8265380859375 744.0933837890625 697.6077880859375 7 0.8952586054801941 173.38595581054688 575.4483642578125 373.8712463378906 760.5181884765625 6 0.8780323266983032 88.41763305664062 0.0 467.0933532714844 224.97076416015625 1 0.7798117399215698 3.0809402465820312 509.13360595703125 244.7239990234375 852.1878051757812 1 0.6148857474327087 0.6757659912109375 584.7122192382812 100.7990951538086 677.5149536132812 1 0.585808515548706 0.0 678.2648315429688 122.93943786621094 770.4758911132812 1 0.5288185477256775 2.1244544982910156 427.7555847167969 34.462825775146484 521.183349609375 1 0.5246828198432922 0.9343757629394531 615.960693359375 105.89439392089844 693.7357177734375 1 0.520260751247406 0.0 601.81103515625 88.00367736816406 660.08935546875 1 0.4767366945743561 1.4797630310058594 570.0234985351562 89.26148986816406 654.6010131835938 1 0.4672826826572418 1.4911041259765625 633.3236694335938 116.24280548095703 728.9418334960938 1 0.43269088864326477 0.6128368377685547 606.0531616210938 58.375999450683594 652.9935913085938 1 0.4233466386795044 1.8179702758789062 673.7713623046875 114.76358795166016 713.9622802734375 1 0.3726324439048767 5.206871032714844 655.9972534179688 119.99693298339844 708.2756958007812 1 0.37243181467056274 23.215282440185547 683.6441040039062 108.75094604492188 710.3569946289062 1 0.36491110920906067 3.3844985961914062 618.964599609375 144.18692016601562 808.282958984375 1 0.36152398586273193 1.1167221069335938 712.2269287109375 118.8580093383789 774.808349609375 1 0.3567512333393097 23.01166534423828 526.4019165039062 209.17758178710938 770.1834106445312 1 0.33699852228164673 0.3877677917480469 638.1605834960938 87.6104736328125 682.2865600585938 ,test/3856.jpg
1 0.34603312611579895 432.8129577636719 99.80328369140625 511.0384826660156 270.3175964355469 1 0.3338092267513275 18.201171875 267.1519775390625 812.7012329101562 1024.0 5 0.32318684458732605 257.5853576660156 962.87353515625 354.0944519042969 1022.7518310546875 0 0.3150304853916168 266.3223571777344 146.2148895263672 410.9393615722656 439.92987060546875 1 0.31450754404067993 85.53213500976562 325.53326416015625 531.1239013671875 772.2249145507812 1 0.3110077679157257 359.6636657714844 224.33340454101562 941.0250244140625 785.81884765625 ,test/3857.jpg
0 0.3443574011325836 779.8814086914062 129.61898803710938 1024.0 701.177001953125 ,test/3858.jpg
7 0.9488746523857117 793.7989501953125 843.4927368164062 983.4547119140625 973.9594116210938 7 0.9266357421875 674.452880859375 802.5576171875 824.78564453125 964.5565185546875 7 0.9214191436767578 524.463134765625 387.9215393066406 850.738037109375 542.1595458984375 1 0.7935299277305603 297.4750671386719 575.60888671875 518.8665161132812 799.4857177734375 2 0.7559953927993774 466.0340270996094 488.14501953125 563.0621948242188 602.755615234375 5 0.5229446887969971 464.18096923828125 492.3557434082031 559.2986450195312 602.1835327148438 5 0.5140599012374878 612.7014770507812 552.7538452148438 688.7393188476562 617.9036254882812 2 0.5030990839004517 611.5574951171875 546.5055541992188 686.0780029296875 623.2382202148438 1 0.4941771328449249 336.29632568359375 548.4191284179688 489.96099853515625 635.8007202148438 7 0.48633861541748047 761.14404296875 474.50592041015625 838.5028076171875 528.9993286132812 1 0.4685767590999603 303.9937438964844 594.0092163085938 349.7481384277344 635.6287231445312 7 0.452292263507843 208.69345092773438 483.7114562988281 464.5239562988281 605.8941650390625 7 0.42280060052871704 784.7485961914062 794.2241821289062 908.7567749023438 892.8776245117188 1 0.42203113436698914 344.814697265625 541.8826293945312 430.9864501953125 633.7328491210938 1 0.41722866892814636 0.7744293212890625 103.57456970214844 114.33921813964844 220.98304748535156 1 0.4083055853843689 415.18017578125 589.1170043945312 504.552001953125 635.0353393554688 5 0.40554502606391907 873.6431274414062 56.35667419433594 938.6471557617188 206.7086639404297 1 0.3896298408508301 963.8973388671875 978.3795166015625 1022.4407958984375 1022.3602294921875 5 0.3450981676578522 258.86474609375 426.5030822753906 412.746826171875 487.7444763183594 1 0.33477169275283813 228.33892822265625 589.9216918945312 327.47186279296875 674.1098022460938 2 0.3336848318576813 359.96929931640625 420.38592529296875 528.9172973632812 546.1322021484375 1 0.3332666754722595 549.5364379882812 540.0807495117188 943.8633422851562 736.4534301757812 1 0.32733631134033203 229.86732482910156 525.7452392578125 531.04736328125 787.39599609375 1 0.3262239694595337 760.80078125 476.0088195800781 910.03662109375 617.86376953125 5 0.30594348907470703 352.20550537109375 420.6936950683594 525.2574462890625 551.8046875 1 0.30086126923561096 390.1917724609375 668.22265625 446.334716796875 709.8822021484375 ,test/3859.jpg
4 0.747230052947998 296.4249572753906 108.99044799804688 819.117919921875 691.5260009765625 ,test/3860.jpg
1 0.8582019209861755 313.03424072265625 619.524169921875 635.276611328125 964.4755859375 1 0.6586807370185852 825.821533203125 193.3912353515625 1022.2003173828125 718.3729248046875 7 0.5430173277854919 105.82060241699219 220.62860107421875 387.52899169921875 595.6704711914062 5 0.44421494007110596 0.0 242.55587768554688 106.25434112548828 593.0909423828125 7 0.42173054814338684 177.7940216064453 0.0 574.0651245117188 277.0101318359375 5 0.38041952252388 861.187255859375 0.0 1024.0 199.30679321289062 1 0.35994017124176025 340.44342041015625 182.60528564453125 660.2200317382812 781.39453125 1 0.35956668853759766 334.1510925292969 637.6233520507812 381.7711486816406 734.1040649414062 5 0.3477146029472351 0.6674079895019531 393.9290466308594 107.56867980957031 580.0889282226562 1 0.3383084833621979 693.0177001953125 199.04083251953125 898.1392822265625 622.5536499023438 1 0.30964091420173645 338.6949462890625 656.0545654296875 374.3797607421875 731.7025146484375 ,test/3861.jpg
2 0.8761103749275208 474.402099609375 438.5355224609375 598.1663818359375 535.8463134765625 0 0.7399323582649231 438.4493713378906 186.72755432128906 590.8095703125 240.17005920410156 2 0.7199937701225281 454.74725341796875 476.96661376953125 503.88824462890625 535.5912475585938 0 0.698249876499176 443.7310791015625 192.1071319580078 533.8726196289062 238.5940704345703 0 0.6430142521858215 481.92620849609375 313.454345703125 573.7459106445312 407.93353271484375 0 0.607154369354248 119.21949768066406 459.17657470703125 153.0746307373047 497.034912109375 0 0.6053898334503174 498.52197265625 244.4098663330078 610.086669921875 349.0137023925781 0 0.5757672786712646 456.3576965332031 335.8331298828125 484.0269470214844 367.3892822265625 5 0.5612232089042664 253.53533935546875 622.0014038085938 509.59564208984375 823.2357788085938 0 0.5314391851425171 498.67413330078125 246.80728149414062 582.3235473632812 317.3750915527344 5 0.4396257698535919 483.5491943359375 311.16302490234375 572.289306640625 409.52874755859375 3 0.42825379967689514 259.9872741699219 647.011474609375 506.6138000488281 822.9603271484375 0 0.40372931957244873 562.5864868164062 398.9261779785156 610.8458862304688 436.1244201660156 0 0.37897443771362305 454.7660217285156 534.859619140625 518.049560546875 561.327880859375 0 0.3462417423725128 543.648193359375 261.11004638671875 615.457763671875 345.96099853515625 0 0.3252083361148834 452.0539855957031 479.2124328613281 506.2893981933594 536.8692016601562 0 0.31058523058891296 526.7650146484375 187.76971435546875 582.9432373046875 231.84783935546875 ,test/3862.jpg
7 0.9172070622444153 613.965087890625 344.34051513671875 900.2294921875 939.4993286132812 7 0.8913320899009705 90.52413940429688 249.34324645996094 429.2460632324219 708.3468627929688 7 0.8417243957519531 872.6956787109375 342.81488037109375 1024.0 948.5162963867188 7 0.7707656621932983 339.0516357421875 212.1228485107422 692.1834716796875 688.796630859375 7 0.7621283531188965 813.5814819335938 336.69378662109375 889.8827514648438 485.74609375 7 0.6461548805236816 419.60498046875 218.19061279296875 529.2644653320312 345.6263427734375 5 0.616935670375824 262.7657165527344 625.798583984375 303.2780456542969 674.642822265625 5 0.49370333552360535 324.1954345703125 545.8825073242188 362.54254150390625 590.8442993164062 5 0.4138132333755493 409.2974548339844 564.3358764648438 437.4183654785156 600.8576049804688 7 0.34302425384521484 680.3330078125 321.3909606933594 743.154296875 389.0174865722656 7 0.3297227919101715 337.83734130859375 534.6393432617188 630.1450805664062 792.0326538085938 ,test/3863.jpg
1 0.5853875875473022 126.0841064453125 212.9079132080078 877.5698852539062 623.8023681640625 ,test/3864.jpg
3 0.703672468662262 380.6785888671875 422.04071044921875 663.149658203125 611.3892211914062 3 0.45100221037864685 212.1148681640625 352.27099609375 460.27545166015625 550.1179809570312 ,test/3865.jpg
7 0.37848079204559326 159.8814697265625 294.0736083984375 831.021240234375 751.7462158203125 ,test/3866.jpg
7 0.7566618323326111 643.9835205078125 576.7564697265625 1021.4996337890625 1017.51416015625 7 0.6274482607841492 37.43896484375 389.03375244140625 767.2975463867188 996.2761840820312 7 0.6190576553344727 231.7271728515625 229.24827575683594 724.2565307617188 503.99371337890625 7 0.4376460909843445 229.1566162109375 342.5692443847656 847.9139404296875 948.7271728515625 ,test/3867.jpg
4 0.9387379288673401 368.8214111328125 214.8361358642578 577.01171875 574.1575927734375 ,test/3868.jpg
1 0.899063229560852 179.715576171875 357.73272705078125 772.0311889648438 642.3302001953125 2 0.8078410029411316 531.6456298828125 274.1723327636719 772.55322265625 376.5823669433594 2 0.7513874769210815 539.4781494140625 174.70944213867188 806.5274658203125 311.7491760253906 1 0.6484556198120117 521.0194091796875 315.95233154296875 755.6690673828125 464.1790771484375 2 0.635535717010498 524.3570556640625 323.49169921875 746.897705078125 470.68927001953125 0 0.5216473340988159 921.1202392578125 311.7803955078125 947.1851806640625 380.41656494140625 0 0.38933005928993225 240.24183654785156 506.8982849121094 267.66510009765625 529.2793579101562 7 0.38189277052879333 587.181640625 946.0789184570312 696.047119140625 1023.6876831054688 2 0.34697362780570984 537.8075561523438 266.2593994140625 770.3136596679688 452.91107177734375 ,test/3869.jpg
9 0.7345834970474243 405.46990966796875 407.4243469238281 756.5818481445312 652.5753784179688 ,test/3870.jpg
4 0.8153278231620789 812.5839233398438 258.59912109375 976.4905395507812 757.667724609375 4 0.767174482345581 679.551025390625 278.638671875 823.81787109375 771.1820068359375 4 0.7085384726524353 97.89010620117188 312.55517578125 404.498046875 856.9569091796875 4 0.6400594115257263 647.4945678710938 767.6204833984375 839.2457885742188 1024.0 4 0.6285662651062012 639.9651489257812 84.71279907226562 748.6447143554688 522.045166015625 4 0.5365570187568665 389.09967041015625 13.418365478515625 642.2802124023438 546.62890625 5 0.5256219506263733 636.2940063476562 85.19490051269531 749.9042358398438 520.5672607421875 4 0.42053136229515076 390.4119567871094 77.52493286132812 640.6627807617188 828.056884765625 5 0.39759206771850586 399.8762512207031 2.442718505859375 643.910400390625 611.845947265625 4 0.38906240463256836 738.0159912109375 786.9154052734375 837.0501708984375 1024.0 4 0.35217058658599854 360.4269714355469 0.0 475.2956848144531 522.624755859375 ,test/3871.jpg
1 0.8189522624015808 377.85906982421875 204.08120727539062 818.1934204101562 726.1494140625 7 0.3838939666748047 356.2216491699219 299.3076171875 415.1211242675781 452.6214599609375 ,test/3872.jpg
5 0.7463006377220154 815.8726806640625 384.1138610839844 1024.0 541.7349853515625 5 0.6267046928405762 485.5885009765625 290.02386474609375 840.964599609375 515.1442260742188 5 0.3978452682495117 1.9329452514648438 392.3199157714844 179.9271240234375 494.1490783691406 7 0.3732162117958069 1.2729721069335938 392.4769592285156 181.71212768554688 576.7769775390625 5 0.3639347553253174 2.4717330932617188 399.6700744628906 175.8809814453125 552.97607421875 3 0.3338927924633026 389.17828369140625 511.51300048828125 784.8558959960938 702.2728881835938 1 0.3320138156414032 734.7347412109375 211.33009338378906 1020.0548095703125 444.13092041015625 5 0.3284645676612854 185.83782958984375 264.30413818359375 452.13226318359375 482.4661865234375 ,test/3873.jpg
5 0.662095844745636 536.884521484375 843.015625 699.4639892578125 930.2921142578125 3 0.6301584839820862 488.727783203125 243.20413208007812 799.670166015625 923.83984375 ,test/3874.jpg
7 0.7186712622642517 134.22021484375 193.73455810546875 855.496337890625 798.6441040039062 ,test/3875.jpg
7 0.9338104128837585 227.17697143554688 349.72222900390625 479.5132141113281 800.2918090820312 7 0.9273694157600403 539.9532470703125 103.05552673339844 709.5965576171875 397.7877197265625 7 0.8980610966682434 700.5050048828125 110.28152465820312 906.2127685546875 493.0967712402344 7 0.8525648713111877 177.47853088378906 185.9220733642578 383.8865966796875 635.3025512695312 1 0.7863555550575256 474.76812744140625 504.6031494140625 820.2096557617188 865.6568603515625 7 0.7529881596565247 396.90234375 265.0518798828125 587.3306884765625 432.38067626953125 1 0.6092081069946289 452.8819885253906 345.3207702636719 854.19384765625 876.9501953125 7 0.5919989347457886 505.4168701171875 266.9156188964844 562.4920654296875 309.9711608886719 7 0.5813784599304199 722.6796875 132.27012634277344 827.4195556640625 199.1450653076172 7 0.5013317465782166 777.1461181640625 48.20288848876953 1013.3388671875 188.93661499023438 7 0.4307187497615814 738.9678955078125 133.99082946777344 839.6558837890625 181.0930938720703 7 0.37732431292533875 727.5225830078125 175.34364318847656 778.88720703125 200.61619567871094 7 0.37257423996925354 798.493896484375 150.86221313476562 843.296142578125 172.2574462890625 ,test/3876.jpg
